user,item,rating
18319,35116,1
18320,6480,1
18320,10141,1
18320,12000,1
18320,15486,1
18321,2023,1
18321,8690,1
18321,10450,1
18321,15138,1
18322,3320,1
18322,4091,1
18322,14202,1
18322,22877,1
18323,6037,1
18323,9577,1
18323,34986,1
18324,1582,1
18324,2314,1
18324,3287,1
18324,7174,1
18324,8486,1
18324,11879,1
18324,14463,1
18324,21560,1
18324,28084,1
18324,32985,1
18325,75,1
18325,81,1
18325,774,1
18325,868,1
18326,1533,1
18326,5175,1
18326,6716,1
18326,12638,1
18326,13662,1
18326,14317,1
18326,16622,1
18326,19020,1
18327,607,1
18327,862,1
18327,4675,1
18327,23988,1
18327,25083,1
18327,33429,1
18328,3291,1
18328,8329,1
18328,8691,1
18328,17743,1
18328,35888,1
18329,5341,1
18329,6043,1
18329,10371,1
18329,14125,1
18329,14423,1
18329,15523,1
18329,33067,1
18330,16143,1
18330,17978,1
18330,27707,1
18330,27868,1
18330,31814,1
18330,33826,1
18331,2136,1
18331,5734,1
18331,7752,1
18331,9026,1
18331,9414,1
18331,11366,1
18331,13288,1
18331,13948,1
18332,799,1
18332,15640,1
18332,26576,1
18332,34494,1
18333,3801,1
18333,5799,1
18333,9756,1
18333,22419,1
18334,2904,1
18334,7815,1
18334,8550,1
18334,8688,1
18334,31777,1
18334,37582,1
18335,6385,1
18335,6671,1
18335,13039,1
18335,21865,1
18336,846,1
18336,2175,1
18336,5361,1
18336,7335,1
18336,10450,1
18336,18366,1
18336,18669,1
18336,21341,1
18336,25054,1
18336,27835,1
18337,1212,1
18337,2051,1
18337,2248,1
18337,7566,1
18337,8836,1
18337,9673,1
18337,19539,1
18337,23151,1
18337,24695,1
18337,33529,1
18337,37731,1
18338,5163,1
18338,10294,1
18338,15164,1
18338,17875,1
18338,33611,1
18338,37274,1
18339,3148,1
18339,16670,1
18339,17773,1
18339,23664,1
18339,24181,1
18339,25086,1
18339,26275,1
18339,28751,1
18339,33623,1
18339,37855,1
18340,668,1
18340,733,1
18340,5703,1
18340,12017,1
18340,15112,1
18340,28140,1
18341,495,1
18341,3027,1
18341,10758,1
18341,21454,1
18341,30200,1
18341,32096,1
18342,3675,1
18342,9286,1
18342,17641,1
18342,35716,1
18342,36148,1
18343,4660,1
18343,20731,1
18343,22600,1
18343,24373,1
18343,24841,1
18343,36017,1
18344,2853,1
18344,3607,1
18344,5278,1
18344,19236,1
18344,32071,1
18345,1253,1
18345,1506,1
18345,28034,1
18346,249,1
18346,294,1
18346,312,1
18346,355,1
18346,465,1
18346,496,1
18346,512,1
18346,552,1
18346,3026,1
18346,3027,1
18346,10307,1
18346,15543,1
18346,17220,1
18346,19112,1
18346,21768,1
18346,21788,1
18346,29134,1
18346,30191,1
18346,32205,1
18346,32214,1
18347,1941,1
18347,2765,1
18347,7436,1
18347,8310,1
18347,15393,1
18347,17149,1
18347,18785,1
18347,25013,1
18348,4501,1
18348,4502,1
18348,8704,1
18348,15707,1
18348,26016,1
18348,30975,1
18349,1595,1
18349,4448,1
18349,6581,1
18349,18159,1
18349,31198,1
18349,33584,1
18350,16173,1
18350,16304,1
18350,16916,1
18350,18331,1
18350,32076,1
18351,4794,1
18351,11220,1
18351,16886,1
18351,18351,1
18351,23345,1
18352,5825,1
18352,11992,1
18352,14731,1
18352,14755,1
18353,5581,1
18353,6188,1
18353,7510,1
18353,12337,1
18353,33281,1
18354,783,1
18354,5387,1
18354,15355,1
18354,21376,1
18355,1704,1
18355,8347,1
18355,29613,1
18355,34575,1
18356,880,1
18356,17802,1
18356,17835,1
18356,25087,1
18356,26456,1
18356,27452,1
18356,27569,1
18356,27684,1
18356,30004,1
18356,30437,1
18356,31614,1
18356,33337,1
18356,34815,1
18356,35038,1
18356,35482,1
18356,36082,1
18356,36931,1
18357,3894,1
18357,20942,1
18357,26823,1
18357,26951,1
18357,27051,1
18357,27211,1
18358,1244,1
18358,2543,1
18358,4443,1
18358,6575,1
18358,10787,1
18358,10884,1
18358,11098,1
18358,11663,1
18358,13906,1
18358,15269,1
18358,22171,1
18358,25176,1
18358,30384,1
18358,37232,1
18359,4952,1
18359,9102,1
18359,9166,1
18359,9206,1
18360,1227,1
18360,9858,1
18360,12144,1
18360,12759,1
18360,15657,1
18361,4645,1
18361,6504,1
18361,15811,1
18361,23781,1
18362,853,1
18362,1707,1
18362,1826,1
18362,1853,1
18362,11729,1
18363,3626,1
18363,4510,1
18363,7595,1
18363,7715,1
18363,11649,1
18364,2902,1
18364,7833,1
18364,8649,1
18364,18488,1
18365,697,1
18365,1947,1
18365,3076,1
18365,3626,1
18365,3688,1
18365,5496,1
18365,8412,1
18365,9989,1
18365,11428,1
18365,27816,1
18365,34014,1
18365,34074,1
18366,1245,1
18366,1837,1
18366,5811,1
18366,6495,1
18366,7015,1
18366,7926,1
18366,8214,1
18366,8998,1
18366,9872,1
18366,13491,1
18366,15154,1
18366,15825,1
18366,16442,1
18366,23722,1
18367,1817,1
18367,2309,1
18367,2428,1
18367,3709,1
18367,10060,1
18367,13837,1
18367,23754,1
18367,26172,1
18368,2344,1
18368,7562,1
18368,12397,1
18369,649,1
18369,665,1
18369,868,1
18369,2941,1
18369,2965,1
18369,14340,1
18370,929,1
18370,1386,1
18370,1828,1
18370,2262,1
18370,4347,1
18370,24967,1
18371,1316,1
18371,2344,1
18371,6101,1
18371,10855,1
18371,17928,1
18371,18362,1
18371,19200,1
18371,20318,1
18372,3076,1
18372,6044,1
18372,37778,1
18373,1087,1
18373,9805,1
18373,15243,1
18374,1165,1
18374,6396,1
18374,6542,1
18374,12270,1
18374,21325,1
18375,4337,1
18375,14299,1
18375,14974,1
18375,17111,1
18376,7373,1
18376,18949,1
18376,25083,1
18377,3275,1
18377,4573,1
18377,6511,1
18377,25129,1
18378,2792,1
18378,3596,1
18378,4996,1
18378,10238,1
18378,11226,1
18378,11649,1
18378,16979,1
18378,28087,1
18378,29206,1
18379,2115,1
18379,7299,1
18379,14999,1
18379,17409,1
18379,24360,1
18379,34566,1
18380,1534,1
18380,2957,1
18380,4511,1
18380,5176,1
18380,11071,1
18380,37183,1
18381,3502,1
18381,5704,1
18381,7335,1
18381,14942,1
18381,25049,1
18381,34372,1
18382,6800,1
18382,9134,1
18382,16223,1
18382,17618,1
18382,30621,1
18382,35286,1
18383,1053,1
18383,1507,1
18383,2226,1
18383,2283,1
18383,3372,1
18383,6621,1
18383,8828,1
18383,9459,1
18383,15636,1
18384,2020,1
18384,2830,1
18384,4080,1
18384,4081,1
18384,9266,1
18384,10508,1
18384,25121,1
18385,819,1
18385,2964,1
18385,8693,1
18385,9583,1
18385,13263,1
18385,15056,1
18385,15434,1
18385,18048,1
18385,21207,1
18385,21407,1
18385,28070,1
18385,36641,1
18385,37222,1
18386,1139,1
18386,3381,1
18386,5143,1
18387,807,1
18387,3649,1
18387,10435,1
18387,13611,1
18387,26784,1
18388,29,1
18388,34,1
18388,257,1
18388,293,1
18388,12668,1
18388,16229,1
18388,22380,1
18389,4033,1
18389,4406,1
18389,22620,1
18389,35966,1
18390,770,1
18390,783,1
18390,1110,1
18390,8849,1
18390,10050,1
18391,2209,1
18391,2321,1
18391,2421,1
18391,3294,1
18391,11879,1
18391,26932,1
18392,714,1
18392,3618,1
18392,3678,1
18392,3803,1
18392,5054,1
18392,8677,1
18393,6351,1
18393,10180,1
18393,11168,1
18393,18028,1
18394,821,1
18394,7806,1
18394,10508,1
18395,2184,1
18395,5021,1
18395,5698,1
18395,30340,1
18395,31973,1
18396,7373,1
18396,7726,1
18396,14524,1
18396,20779,1
18397,4868,1
18397,10124,1
18397,12344,1
18397,12498,1
18397,14244,1
18397,15308,1
18397,15667,1
18397,16755,1
18397,17925,1
18397,19134,1
18397,23514,1
18397,24280,1
18397,25407,1
18397,26160,1
18397,27015,1
18398,796,1
18398,4963,1
18398,14326,1
18398,17709,1
18399,7509,1
18399,8376,1
18399,20448,1
18399,33576,1
18399,37280,1
18400,2780,1
18400,7613,1
18400,8412,1
18400,8424,1
18400,15754,1
18401,6552,1
18401,10365,1
18401,13223,1
18401,15642,1
18401,32024,1
18402,1114,1
18402,6108,1
18402,6569,1
18402,11559,1
18402,17289,1
18402,22042,1
18403,625,1
18403,1363,1
18403,2673,1
18403,3109,1
18403,7737,1
18403,10516,1
18403,10531,1
18403,11757,1
18403,14042,1
18403,27034,1
18404,4970,1
18404,13443,1
18404,13487,1
18404,19698,1
18404,20749,1
18405,7302,1
18405,19205,1
18405,26104,1
18405,30372,1
18406,1246,1
18406,7404,1
18406,26793,1
18406,29359,1
18407,9611,1
18407,16649,1
18407,27259,1
18407,27505,1
18408,1031,1
18408,1707,1
18408,7155,1
18408,10440,1
18409,16093,1
18409,17276,1
18409,19515,1
18409,25309,1
18410,3383,1
18410,3702,1
18410,10142,1
18410,11998,1
18410,15314,1
18410,15672,1
18410,24629,1
18410,29611,1
18410,36248,1
18411,2706,1
18411,2709,1
18411,3490,1
18411,7428,1
18412,970,1
18412,1306,1
18412,1769,1
18412,5436,1
18412,7262,1
18412,14078,1
18412,14496,1
18412,18691,1
18412,26854,1
18412,28206,1
18412,31402,1
18412,32376,1
18412,32417,1
18412,37342,1
18413,1039,1
18413,9761,1
18413,10685,1
18413,12855,1
18413,13745,1
18413,16456,1
18413,17388,1
18413,23156,1
18413,27953,1
18414,11115,1
18414,11124,1
18414,16164,1
18414,16598,1
18414,23253,1
18414,23310,1
18414,25077,1
18414,27640,1
18414,30652,1
18414,31297,1
18414,32537,1
18414,33346,1
18414,35406,1
18414,37244,1
18414,37282,1
18414,37283,1
18415,6391,1
18415,6576,1
18415,11881,1
18415,19218,1
18416,11124,1
18416,15958,1
18416,20079,1
18416,20349,1
18416,23117,1
18416,24173,1
18416,24231,1
18416,26466,1
18416,28829,1
18416,34269,1
18416,37240,1
18417,783,1
18417,3320,1
18417,6062,1
18417,24624,1
18418,3936,1
18418,3999,1
18418,13698,1
18418,16264,1
18418,19744,1
18418,24215,1
18418,36358,1
18419,6815,1
18419,7261,1
18419,10603,1
18419,20342,1
18419,29671,1
18420,10232,1
18420,10608,1
18420,11054,1
18420,14333,1
18420,15432,1
18420,22126,1
18420,23686,1
18421,766,1
18421,789,1
18421,12888,1
18421,19393,1
18421,27893,1
18422,2141,1
18422,4205,1
18422,19137,1
18422,33159,1
18423,1910,1
18423,2112,1
18423,2397,1
18423,5783,1
18423,14769,1
18423,23614,1
18423,25328,1
18423,31631,1
18423,36844,1
18424,1854,1
18424,1925,1
18424,1949,1
18424,1977,1
18424,2193,1
18424,3230,1
18424,3738,1
18424,3771,1
18424,4133,1
18424,13147,1
18425,1682,1
18425,13002,1
18425,14340,1
18425,15145,1
18426,1031,1
18426,13851,1
18426,18355,1
18426,20036,1
18427,1702,1
18427,3820,1
18427,4368,1
18427,4423,1
18427,6077,1
18427,6391,1
18427,10252,1
18427,11491,1
18427,15338,1
18427,22447,1
18427,29407,1
18428,8498,1
18428,8504,1
18428,11570,1
18428,11776,1
18428,14052,1
18428,25381,1
18428,28212,1
18428,32476,1
18429,12224,1
18429,13639,1
18429,24440,1
18429,25423,1
18429,33624,1
18430,2025,1
18430,10930,1
18430,18156,1
18430,21558,1
18430,28441,1
18431,689,1
18431,7652,1
18431,8957,1
18431,8979,1
18431,9131,1
18431,10613,1
18431,10817,1
18431,14318,1
18431,14567,1
18431,19565,1
18431,19615,1
18431,30410,1
18431,31218,1
18431,33057,1
18432,3351,1
18432,9076,1
18432,17332,1
18432,18818,1
18432,19528,1
18432,23601,1
18432,24660,1
18432,26629,1
18432,26867,1
18432,30301,1
18432,32640,1
18432,32906,1
18432,33363,1
18432,34169,1
18432,34341,1
18432,35604,1
18433,1910,1
18433,1960,1
18433,9449,1
18433,33037,1
18434,12218,1
18434,21087,1
18434,29189,1
18434,32263,1
18435,3917,1
18435,3928,1
18435,16188,1
18435,16678,1
18435,19258,1
18436,222,1
18436,225,1
18436,231,1
18436,232,1
18436,259,1
18436,322,1
18436,418,1
18436,425,1
18436,465,1
18436,548,1
18436,3001,1
18436,3026,1
18436,3027,1
18436,4598,1
18436,4809,1
18436,4825,1
18436,9608,1
18436,12129,1
18436,14898,1
18436,15032,1
18436,15361,1
18436,17076,1
18436,17078,1
18436,17083,1
18436,17084,1
18436,19179,1
18436,21720,1
18436,22004,1
18436,22037,1
18436,22379,1
18436,24404,1
18436,26364,1
18436,28274,1
18436,28639,1
18436,28865,1
18436,29576,1
18436,31564,1
18436,31678,1
18436,32211,1
18436,32698,1
18436,33556,1
18436,34294,1
18436,35826,1
18436,35952,1
18436,36677,1
18436,37841,1
18437,794,1
18437,7335,1
18437,7501,1
18438,649,1
18438,765,1
18438,5665,1
18438,7830,1
18438,10372,1
18438,14413,1
18439,2437,1
18439,2447,1
18439,2476,1
18439,2583,1
18439,4300,1
18439,8832,1
18439,10668,1
18439,11861,1
18439,24753,1
18439,33052,1
18439,33985,1
18440,744,1
18440,5878,1
18440,6338,1
18440,8517,1
18440,9350,1
18440,11414,1
18440,13640,1
18440,18911,1
18440,20612,1
18440,21795,1
18440,24571,1
18440,25540,1
18440,28421,1
18440,28778,1
18440,29099,1
18440,31868,1
18440,32402,1
18440,32845,1
18440,33594,1
18440,34487,1
18440,36308,1
18440,37126,1
18441,2580,1
18441,6972,1
18441,11830,1
18441,23783,1
18442,1541,1
18442,2617,1
18442,11829,1
18442,28856,1
18443,4573,1
18443,5205,1
18443,6580,1
18443,11519,1
18443,17519,1
18443,26223,1
18444,3170,1
18444,16028,1
18444,19522,1
18444,19526,1
18444,23160,1
18444,23370,1
18444,26955,1
18445,2317,1
18445,3376,1
18445,4297,1
18445,7467,1
18445,10672,1
18445,12049,1
18445,20498,1
18445,20708,1
18446,6724,1
18446,11285,1
18446,17177,1
18446,22968,1
18446,31498,1
18447,852,1
18447,3305,1
18447,13669,1
18447,15398,1
18447,17645,1
18447,20817,1
18448,2645,1
18448,2652,1
18448,5883,1
18448,6303,1
18448,8109,1
18448,9991,1
18448,12285,1
18448,20608,1
18449,12,1
18449,2012,1
18449,2014,1
18449,2779,1
18450,1015,1
18450,1069,1
18450,9815,1
18450,13906,1
18450,30376,1
18451,737,1
18451,1935,1
18451,4919,1
18451,6773,1
18451,21144,1
18452,685,1
18452,814,1
18452,2830,1
18452,3083,1
18452,3496,1
18452,3683,1
18452,8649,1
18452,10600,1
18452,15516,1
18452,17919,1
18452,20568,1
18452,33559,1
18452,33560,1
18453,3848,1
18453,3956,1
18453,4770,1
18453,4781,1
18453,13082,1
18453,16017,1
18453,16671,1
18453,16677,1
18453,16844,1
18453,19519,1
18453,20936,1
18453,23070,1
18453,23076,1
18453,24539,1
18453,25037,1
18453,25763,1
18453,32955,1
18453,33877,1
18453,34687,1
18453,35448,1
18453,35452,1
18453,36515,1
18453,36754,1
18454,1373,1
18454,1460,1
18454,1518,1
18454,2141,1
18454,2617,1
18454,5626,1
18454,9333,1
18454,11332,1
18454,11843,1
18454,11947,1
18454,13008,1
18454,24134,1
18455,4032,1
18455,4573,1
18455,6432,1
18455,6468,1
18455,6484,1
18455,12010,1
18455,13134,1
18455,14456,1
18455,18045,1
18455,20032,1
18455,31276,1
18456,659,1
18456,660,1
18456,9800,1
18456,10270,1
18457,88,1
18457,1682,1
18457,4502,1
18457,5350,1
18457,6905,1
18457,14920,1
18457,19649,1
18457,25059,1
18457,32903,1
18458,757,1
18458,5249,1
18458,6303,1
18458,8097,1
18458,11724,1
18458,23029,1
18458,25257,1
18458,28078,1
18459,7377,1
18459,7727,1
18459,17749,1
18459,21394,1
18459,21548,1
18459,23008,1
18459,29020,1
18460,2283,1
18460,2564,1
18460,9459,1
18460,11480,1
18460,13817,1
18461,311,1
18461,5917,1
18461,12322,1
18461,18888,1
18462,5885,1
18462,6351,1
18462,13328,1
18462,15784,1
18462,16239,1
18462,16562,1
18462,26970,1
18463,554,1
18463,557,1
18463,8009,1
18463,8048,1
18463,10032,1
18464,2050,1
18464,8830,1
18464,12878,1
18464,25813,1
18465,2014,1
18465,5653,1
18465,16729,1
18465,31467,1
18466,14986,1
18466,16603,1
18466,19409,1
18466,21573,1
18466,23017,1
18466,23193,1
18466,24477,1
18466,24499,1
18466,24557,1
18466,26544,1
18466,26884,1
18466,35045,1
18467,8938,1
18467,11984,1
18467,34611,1
18467,37155,1
18468,5339,1
18468,7436,1
18468,9104,1
18468,10113,1
18468,10443,1
18468,15023,1
18468,15412,1
18468,15491,1
18468,16253,1
18468,21359,1
18468,22984,1
18468,31580,1
18469,924,1
18469,18045,1
18469,20533,1
18469,24283,1
18470,1084,1
18470,1720,1
18470,2229,1
18470,11715,1
18470,11934,1
18470,26914,1
18470,31012,1
18470,32900,1
18471,3771,1
18471,6383,1
18471,9424,1
18471,12584,1
18471,13866,1
18471,15745,1
18472,3265,1
18472,3415,1
18472,4257,1
18472,9344,1
18473,3545,1
18473,3817,1
18473,4909,1
18473,4999,1
18473,17137,1
18473,26308,1
18473,33557,1
18474,2599,1
18474,2686,1
18474,11975,1
18474,12755,1
18474,13314,1
18474,14465,1
18474,14802,1
18474,20236,1
18474,22873,1
18474,25041,1
18474,32439,1
18475,3596,1
18475,9978,1
18475,11397,1
18475,22987,1
18475,24602,1
18475,31749,1
18476,5799,1
18476,12618,1
18476,15444,1
18476,17972,1
18476,32693,1
18477,1166,1
18477,2188,1
18477,2260,1
18477,3453,1
18477,5812,1
18477,9852,1
18477,11511,1
18477,11520,1
18477,12855,1
18477,13300,1
18478,653,1
18478,760,1
18478,5342,1
18478,13439,1
18478,13689,1
18478,17649,1
18479,1048,1
18479,2008,1
18479,2160,1
18479,7570,1
18480,3245,1
18480,8298,1
18480,8302,1
18480,19721,1
18480,29272,1
18481,2175,1
18481,6709,1
18481,7896,1
18481,13930,1
18482,15864,1
18482,19089,1
18482,19265,1
18482,21544,1
18482,23089,1
18482,24859,1
18482,24952,1
18482,26462,1
18482,29181,1
18482,31297,1
18482,31322,1
18482,32865,1
18482,34924,1
18482,37032,1
18483,3675,1
18483,19701,1
18483,28962,1
18483,31511,1
18483,35326,1
18484,649,1
18484,3173,1
18484,3849,1
18484,3850,1
18484,3887,1
18484,11466,1
18484,14276,1
18484,16282,1
18484,16526,1
18484,16529,1
18484,16992,1
18484,20168,1
18484,21420,1
18484,22457,1
18484,22462,1
18484,24959,1
18484,25084,1
18484,26548,1
18484,26877,1
18484,27135,1
18484,27379,1
18484,27534,1
18484,27561,1
18484,27619,1
18484,27706,1
18484,27746,1
18484,28246,1
18484,28500,1
18484,29305,1
18484,29314,1
18484,30254,1
18484,30433,1
18484,34413,1
18484,34657,1
18485,685,1
18485,743,1
18485,18075,1
18485,25145,1
18485,37829,1
18486,9055,1
18486,10085,1
18486,12267,1
18486,34973,1
18487,9274,1
18487,10486,1
18487,14667,1
18487,17744,1
18487,19015,1
18487,25892,1
18488,5361,1
18488,5381,1
18488,10613,1
18488,21349,1
18488,30160,1
18488,32229,1
18489,3791,1
18489,3812,1
18489,11225,1
18489,13683,1
18489,25002,1
18489,28047,1
18489,28848,1
18489,28975,1
18489,36684,1
18490,1013,1
18490,20189,1
18490,23397,1
18490,25155,1
18490,26331,1
18491,811,1
18491,6655,1
18491,9153,1
18492,1880,1
18492,7428,1
18492,14719,1
18492,15173,1
18492,15841,1
18492,22873,1
18493,11792,1
18493,11794,1
18493,12740,1
18493,13326,1
18493,15850,1
18493,22634,1
18493,26837,1
18493,28419,1
18494,3647,1
18494,4958,1
18494,9495,1
18494,22128,1
18494,22283,1
18494,24890,1
18494,35908,1
18494,37114,1
18495,75,1
18495,90,1
18495,776,1
18495,783,1
18495,1540,1
18495,2815,1
18495,2867,1
18495,10753,1
18495,18174,1
18496,16313,1
18496,22463,1
18496,26484,1
18496,27579,1
18497,2633,1
18497,3340,1
18497,8728,1
18497,11080,1
18497,22671,1
18498,1293,1
18498,1743,1
18498,10543,1
18498,25806,1
18499,799,1
18499,909,1
18499,1051,1
18499,1066,1
18499,1087,1
18499,1090,1
18499,1515,1
18499,1524,1
18499,1552,1
18499,1638,1
18499,1702,1
18499,1939,1
18499,1968,1
18499,2052,1
18499,2083,1
18499,2141,1
18499,2211,1
18499,2225,1
18499,2234,1
18499,2259,1
18499,2317,1
18499,2352,1
18499,2389,1
18499,2423,1
18499,4160,1
18499,4555,1
18499,8366,1
18499,8376,1
18499,12997,1
18499,13066,1
18499,13094,1
18499,13740,1
18499,13757,1
18499,14473,1
18499,16679,1
18499,17661,1
18499,20235,1
18499,34202,1
18499,37202,1
18500,2891,1
18500,4494,1
18500,14438,1
18500,17149,1
18500,24608,1
18500,25009,1
18500,29789,1
18500,33176,1
18501,1476,1
18501,1526,1
18501,1527,1
18501,6431,1
18501,8487,1
18501,12298,1
18501,12346,1
18501,12855,1
18501,24379,1
18501,25616,1
18502,906,1
18502,11450,1
18502,16669,1
18502,23344,1
18502,27320,1
18502,31962,1
18503,1523,1
18503,1865,1
18503,14779,1
18504,4259,1
18504,5027,1
18504,6351,1
18504,9620,1
18504,9781,1
18504,11180,1
18504,13340,1
18504,21051,1
18504,28362,1
18504,32843,1
18504,35187,1
18504,35367,1
18505,2900,1
18505,7955,1
18505,8412,1
18505,8415,1
18505,11317,1
18505,12313,1
18505,18107,1
18505,18624,1
18505,32443,1
18506,5357,1
18506,14346,1
18506,17732,1
18506,31712,1
18506,35935,1
18507,1533,1
18507,3245,1
18507,3700,1
18507,3794,1
18507,4962,1
18507,5023,1
18507,5270,1
18507,5379,1
18507,7806,1
18507,9104,1
18507,10435,1
18507,11733,1
18507,13033,1
18507,18844,1
18507,30242,1
18507,30697,1
18508,7162,1
18508,8626,1
18508,8677,1
18508,14545,1
18508,18170,1
18508,21410,1
18508,22280,1
18508,22282,1
18508,28915,1
18508,31585,1
18508,35907,1
18509,3941,1
18509,15986,1
18509,18493,1
18509,18875,1
18509,19094,1
18509,21277,1
18509,23963,1
18509,24965,1
18509,25574,1
18509,25998,1
18509,26971,1
18509,27139,1
18509,27193,1
18509,27656,1
18509,27659,1
18509,27670,1
18509,28119,1
18509,29168,1
18509,30107,1
18509,30533,1
18509,33354,1
18509,33903,1
18509,34579,1
18509,34971,1
18509,34980,1
18509,35422,1
18509,36065,1
18509,36930,1
18509,37295,1
18510,37,1
18510,99,1
18510,120,1
18510,157,1
18510,170,1
18510,472,1
18510,4737,1
18510,5558,1
18510,6004,1
18510,10311,1
18510,12020,1
18510,12523,1
18510,14623,1
18510,15526,1
18510,15542,1
18510,15554,1
18510,15594,1
18510,15595,1
18510,16757,1
18510,17022,1
18510,17042,1
18510,17154,1
18510,21438,1
18510,21454,1
18510,21785,1
18510,21889,1
18510,21920,1
18510,21950,1
18510,22490,1
18510,24414,1
18510,26402,1
18510,26407,1
18510,26767,1
18510,29552,1
18510,29717,1
18510,29859,1
18510,30080,1
18510,30203,1
18510,30204,1
18510,30229,1
18510,31564,1
18510,32544,1
18510,34465,1
18510,35867,1
18511,426,1
18511,12477,1
18511,15047,1
18511,22901,1
18511,26359,1
18512,7442,1
18512,9261,1
18512,13259,1
18512,22984,1
18512,23292,1
18513,3291,1
18513,5145,1
18513,8530,1
18513,9266,1
18514,3918,1
18514,25849,1
18514,27491,1
18514,27926,1
18514,34330,1
18515,731,1
18515,3171,1
18515,3849,1
18515,3850,1
18515,3980,1
18515,6323,1
18515,9639,1
18515,10206,1
18515,13083,1
18515,16188,1
18515,16361,1
18515,17819,1
18515,19775,1
18515,20389,1
18515,20774,1
18515,22253,1
18515,22464,1
18515,22853,1
18515,23059,1
18515,23060,1
18515,23074,1
18515,23088,1
18515,23100,1
18515,23113,1
18515,23342,1
18515,24143,1
18515,24146,1
18515,24203,1
18515,24758,1
18515,25704,1
18515,25713,1
18515,25723,1
18515,26586,1
18515,26590,1
18515,27155,1
18515,27243,1
18515,27322,1
18515,27765,1
18515,28261,1
18515,29606,1
18515,29926,1
18515,30255,1
18515,30841,1
18515,31302,1
18515,32296,1
18515,32560,1
18515,33412,1
18515,33787,1
18515,35453,1
18515,35848,1
18515,36132,1
18515,36721,1
18516,313,1
18516,347,1
18516,429,1
18516,460,1
18516,468,1
18516,3030,1
18516,5948,1
18516,5987,1
18516,9603,1
18516,9970,1
18516,12471,1
18516,20876,1
18516,26694,1
18517,13436,1
18517,16274,1
18517,18196,1
18517,18478,1
18517,18789,1
18517,19002,1
18517,20925,1
18517,21278,1
18517,23265,1
18517,24520,1
18517,25717,1
18517,25998,1
18517,31390,1
18517,34436,1
18517,34870,1
18517,36149,1
18517,36376,1
18518,813,1
18518,1853,1
18518,4301,1
18518,7907,1
18519,1922,1
18519,1970,1
18519,2513,1
18519,4155,1
18519,8320,1
18519,15020,1
