user,item,rating
14159,31804,1
14160,26985,1
14160,27610,1
14160,27677,1
14160,27681,1
14160,29484,1
14160,33137,1
14160,34319,1
14160,34329,1
14160,37827,1
14160,39086,1
14160,40485,1
14161,22652,1
14161,25100,1
14161,33759,1
14161,38370,1
14161,38850,1
14161,39336,1
14161,39499,1
14162,11678,1
14162,33721,1
14162,36027,1
14162,37166,1
14163,35449,1
14164,675,1
14164,722,1
14164,835,1
14164,837,1
14164,877,1
14164,1488,1
14164,1628,1
14164,1850,1
14164,1884,1
14164,2011,1
14164,2337,1
14164,2388,1
14164,3322,1
14164,6923,1
14164,7468,1
14164,14590,1
14164,17406,1
14164,20951,1
14164,25902,1
14165,12356,1
14165,29055,1
14165,37706,1
14165,38304,1
14166,27948,1
14166,29314,1
14167,11652,1
14167,32916,1
14168,1538,1
14168,4313,1
14168,4332,1
14168,12943,1
14168,30945,1
14169,4796,1
14169,4798,1
14169,12109,1
14169,26273,1
14169,39037,1
14170,22852,1
14171,13815,1
14171,38553,1
14172,26762,1
14172,40137,1
14173,8849,1
14173,22497,1
14173,22796,1
14173,23108,1
14173,23349,1
14173,23916,1
14173,24089,1
14173,24916,1
14173,25032,1
14173,26643,1
14173,28808,1
14173,28830,1
14173,29000,1
14173,31308,1
14173,33272,1
14173,40009,1
14173,40319,1
14173,40931,1
14174,1025,1
14174,1538,1
14174,1811,1
14174,3610,1
14174,4272,1
14174,8981,1
14174,19045,1
14174,22279,1
14174,23996,1
14174,25847,1
14174,30747,1
14174,33658,1
14175,21592,1
14175,37677,1
14176,1186,1
14176,2595,1
14176,14267,1
14177,14572,1
14177,33470,1
14178,11988,1
14178,18180,1
14179,25747,1
14179,29294,1
14180,33125,1
14181,21590,1
14181,25437,1
14181,37607,1
14182,18180,1
14182,19261,1
14183,8847,1
14183,19656,1
14183,22684,1
14183,22685,1
14183,28171,1
14184,8846,1
14184,23200,1
14185,247,1
14185,267,1
14185,5438,1
14185,7427,1
14185,31559,1
14185,39888,1
14186,849,1
14186,1971,1
14186,4758,1
14186,13233,1
14186,17226,1
14186,18227,1
14187,7947,1
14187,17680,1
14187,18423,1
14187,24604,1
14187,34895,1
14188,27168,1
14189,23715,1
14190,4583,1
14190,5636,1
14190,6127,1
14190,6942,1
14190,8734,1
14190,8802,1
14190,9636,1
14190,13142,1
14190,18662,1
14190,23983,1
14190,34649,1
14190,35017,1
14190,35755,1
14191,38655,1
14192,14439,1
14192,19689,1
14193,4545,1
14193,4889,1
14193,14637,1
14193,40328,1
14194,11,1
14194,575,1
14194,14868,1
14194,30835,1
14195,239,1
14195,27414,1
14196,829,1
14196,1933,1
14196,1936,1
14196,4231,1
14196,6491,1
14196,10830,1
14196,12861,1
14196,12891,1
14196,15652,1
14196,31692,1
14196,34037,1
14197,18335,1
14197,30858,1
14197,37876,1
14198,5587,1
14198,8266,1
14198,9554,1
14198,12466,1
14198,26508,1
14198,30151,1
14198,36059,1
14199,10606,1
14199,16202,1
14199,26907,1
14199,33993,1
14199,39271,1
14200,21555,1
14200,32057,1
14200,40491,1
14201,296,1
14201,307,1
14201,1469,1
14201,1473,1
14201,3133,1
14201,8790,1
14201,9822,1
14201,14138,1
14201,20105,1
14201,30712,1
14202,1417,1
14202,1698,1
14202,9083,1
14203,6461,1
14203,6465,1
14204,22413,1
14204,25080,1
14205,22387,1
14205,26067,1
14205,38475,1
14206,51,1
14206,805,1
14206,978,1
14206,1723,1
14206,2337,1
14206,3820,1
14206,12906,1
14206,15147,1
14206,16069,1
14206,18383,1
14206,35455,1
14206,35633,1
14207,2976,1
14207,30940,1
14208,7625,1
14208,16959,1
14208,17962,1
14208,17977,1
14208,28610,1
14208,30529,1
14208,36853,1
14208,39861,1
14209,306,1
14209,532,1
14209,537,1
14209,2483,1
14209,3109,1
14209,8579,1
14209,11691,1
14209,15022,1
14209,16891,1
14209,27403,1
14209,37657,1
14210,456,1
14210,1132,1
14210,4588,1
14210,5678,1
14210,34207,1
14211,5607,1
14211,13557,1
14211,22226,1
14212,22669,1
14212,22839,1
14212,24281,1
14212,31055,1
14212,35449,1
14213,21536,1
14213,25031,1
14213,31089,1
14213,39869,1
14213,39870,1
14214,7859,1
14214,14640,1
14214,16643,1
14215,11463,1
14215,12575,1
14215,29226,1
14216,4884,1
14216,39497,1
14217,30650,1
14217,35021,1
14218,442,1
14218,1479,1
14218,2242,1
14218,2262,1
14218,3092,1
14218,10349,1
14218,11360,1
14218,12549,1
14218,15411,1
14218,16493,1
14218,21064,1
14218,28948,1
14218,31023,1
14218,39372,1
14219,23154,1
14219,29565,1
14220,24915,1
14220,40282,1
14221,546,1
14221,559,1
14221,6127,1
14221,10248,1
14221,34933,1
14222,1024,1
14222,36982,1
14223,3261,1
14223,13924,1
14224,40017,1
14225,1017,1
14225,5190,1
14225,5287,1
14225,10910,1
14225,11820,1
14226,12412,1
14226,35750,1
14227,381,1
14227,1129,1
14227,1202,1
14227,1255,1
14227,1392,1
14227,1455,1
14227,1630,1
14227,3432,1
14227,3461,1
14227,3480,1
14227,3494,1
14227,3495,1
14227,3648,1
14227,3650,1
14227,3651,1
14227,3657,1
14227,3711,1
14227,3776,1
14227,4414,1
14227,5314,1
14227,6278,1
14227,6313,1
14227,6367,1
14227,6716,1
14227,6724,1
14227,7557,1
14227,8037,1
14227,8889,1
14227,9020,1
14227,9025,1
14227,9026,1
14227,9030,1
14227,9055,1
14227,9098,1
14227,13261,1
14227,13776,1
14227,14497,1
14227,15939,1
14227,18198,1
14227,18317,1
14227,30058,1
14227,32013,1
14227,36545,1
14227,37786,1
14227,39794,1
14228,5091,1
14228,14883,1
14228,16756,1
14228,17868,1
14228,20830,1
14229,1537,1
14229,8202,1
14230,171,1
14230,514,1
14230,1169,1
14230,5359,1
14230,10472,1
14230,12439,1
14230,29961,1
14230,29976,1
14230,29986,1
14230,30020,1
14230,30380,1
14230,31641,1
14230,31644,1
14230,32002,1
14230,36722,1
14231,7617,1
14232,2991,1
14232,18893,1
14232,32773,1
14233,407,1
14233,4519,1
14233,6599,1
14233,12437,1
14233,16534,1
14234,2697,1
14234,7236,1
14234,32996,1
14235,280,1
14235,3572,1
14235,4706,1
14235,5272,1
14235,6519,1
14235,15126,1
14235,16345,1
14235,17437,1
14235,18008,1
14235,23831,1
14235,29289,1
14235,39580,1
14236,2940,1
14236,16398,1
14237,155,1
14237,8183,1
14238,3689,1
14238,4081,1
14238,12591,1
14238,18898,1
14238,19279,1
14239,24123,1
14239,25116,1
14239,34576,1
14240,141,1
14240,205,1
14240,309,1
14240,310,1
14240,529,1
14240,546,1
14240,774,1
14240,837,1
14240,1619,1
14240,2526,1
14240,2566,1
14240,3088,1
14240,3133,1
14240,4294,1
14240,5382,1
14240,8593,1
14240,8828,1
14240,9894,1
14240,13896,1
14240,15384,1
14240,20615,1
14240,39653,1
14241,13031,1
14241,30835,1
14241,33860,1
14242,21536,1
14242,33694,1
14243,19662,1
14243,32185,1
14243,36177,1
14243,37902,1
14244,20742,1
14244,21553,1
14244,22640,1
14244,24565,1
14244,26356,1
14244,26472,1
14244,27743,1
14244,28521,1
14244,29748,1
14244,30190,1
14244,30202,1
14244,31689,1
14245,7550,1
14245,17484,1
14245,21859,1
14245,22990,1
14245,24984,1
14245,25268,1
14245,25561,1
14245,27046,1
14245,28196,1
14245,29796,1
14245,32709,1
14245,33581,1
14245,34175,1
14245,34716,1
14245,35771,1
14245,38834,1
14246,22554,1
14246,27104,1
14247,22834,1
14247,33768,1
14247,33779,1
14248,9597,1
14248,23924,1
14249,2662,1
14249,3288,1
14249,7595,1
14250,31117,1
14250,32603,1
14251,23342,1
14251,27243,1
14251,29318,1
14251,31792,1
14251,38072,1
14251,40281,1
14252,21588,1
14252,28220,1
14252,29062,1
14252,29104,1
14253,13042,1
14253,24367,1
14253,36271,1
14254,529,1
14254,1878,1
14254,2324,1
14254,3402,1
14254,6538,1
14254,6558,1
14254,6576,1
14254,8494,1
14254,11540,1
14254,12978,1
14254,13770,1
14254,16284,1
14254,17545,1
14254,20694,1
14254,22690,1
14254,33059,1
14255,22638,1
14255,26702,1
14256,12246,1
14256,21654,1
14257,21536,1
14257,23617,1
14257,23904,1
14257,28047,1
14257,29743,1
14258,17573,1
14258,19005,1
14258,19117,1
14258,23659,1
14259,29484,1
14259,35782,1
14259,38497,1
14260,19112,1
14260,34399,1
14261,162,1
14261,10479,1
14261,10482,1
14261,10525,1
14261,24851,1
14261,24861,1
14261,24862,1
14262,22534,1
14262,23037,1
14262,30585,1
14262,33649,1
14262,37389,1
14263,4380,1
14263,11907,1
14263,14405,1
14264,21635,1
14264,22190,1
14264,35985,1
14265,5547,1
14265,11400,1
14266,24141,1
14266,25039,1
14266,29520,1
14266,39603,1
14266,39924,1
14267,31273,1
14267,33556,1
14268,141,1
14268,1428,1
14268,1835,1
14268,8784,1
14268,11860,1
14268,12538,1
14268,16498,1
14268,18647,1
14268,18655,1
14268,18775,1
14268,22702,1
14268,22703,1
14268,37998,1
14269,5489,1
14269,20437,1
14269,22358,1
14269,37849,1
14270,269,1
14270,270,1
14271,18981,1
14271,37287,1
14271,40342,1
14272,1835,1
14273,51,1
14273,32197,1
14273,36538,1
14274,129,1
14274,3509,1
14274,3513,1
14274,3526,1
14274,18198,1
14274,30058,1
14275,21920,1
14275,24561,1
14275,26669,1
14276,1508,1
14276,17279,1
14276,19127,1
14277,22471,1
14277,23219,1
14277,29541,1
14277,31099,1
14277,31100,1
14278,1242,1
14278,2252,1
14278,2635,1
14278,12308,1
14278,12840,1
14278,12892,1
14278,34644,1
14279,19500,1
14279,23577,1
14280,8847,1
14280,26293,1
14281,11014,1
14281,18198,1
14282,1500,1
14282,2334,1
14282,4160,1
14282,5126,1
14282,8554,1
14282,11854,1
14282,17866,1
14282,21968,1
14283,26959,1
14283,27167,1
14284,13272,1
14284,32080,1
14284,40407,1
14285,305,1
14285,2473,1
14285,3024,1
14285,3088,1
14285,3099,1
14285,4519,1
14285,5006,1
14285,7378,1
14285,15988,1
14285,15990,1
14285,15994,1
14286,4887,1
14286,7461,1
14286,7987,1
14287,559,1
14287,1593,1
14287,9638,1
14287,16246,1
14288,18702,1
14288,20395,1
14288,27296,1
14289,870,1
14289,12980,1
14289,14767,1
14289,20041,1
14290,23715,1
14291,7145,1
14291,7215,1
14292,20751,1
14292,21181,1
14292,21551,1
14292,29740,1
14293,6751,1
14293,7748,1
14293,19549,1
14293,33325,1
14294,8849,1
14294,20728,1
14294,21116,1
14294,23030,1
14295,2365,1
14295,3239,1
14296,937,1
14296,1106,1
14296,16645,1
14296,35206,1
14297,22549,1
14297,25751,1
14297,26618,1
14297,27487,1
14298,593,1
14298,1087,1
14298,1744,1
14298,4827,1
14298,8148,1
14298,8418,1
14299,8918,1
14299,14627,1
14299,18983,1
14299,38628,1
14299,40043,1
14300,2941,1
14300,36340,1
14301,29309,1
14301,37224,1
14301,37297,1
14301,37298,1
14302,7567,1
14302,8889,1
14302,19998,1
14303,210,1
14303,1227,1
14303,2216,1
14303,2418,1
14303,2543,1
14303,3480,1
14303,4207,1
14303,6340,1
14303,12439,1
14303,36988,1
14303,40499,1
14304,6958,1
14304,35186,1
14304,39341,1
14305,22406,1
14305,23500,1
14306,21172,1
14306,22504,1
14306,22651,1
14306,23542,1
14306,23902,1
14306,24214,1
14306,25319,1
14306,26378,1
14306,27035,1
14306,33251,1
14306,37715,1
14307,9438,1
14307,11623,1
14308,1233,1
14308,3487,1
14308,3668,1
14308,34234,1
14309,128,1
14309,184,1
14309,236,1
14309,382,1
14309,1307,1
14309,1805,1
14309,2500,1
14309,2599,1
14309,3648,1
14309,7105,1
14309,11652,1
14309,19620,1
14309,22053,1
14309,23958,1
14309,30602,1
14309,32212,1
14309,34095,1
14309,34820,1
14309,35246,1
14310,128,1
14310,1641,1
14310,2595,1
14310,5290,1
14310,6089,1
14310,8961,1
14310,18330,1
14310,39195,1
14311,17063,1
14311,24782,1
14312,10882,1
14312,17405,1
14312,21885,1
14312,21905,1
14312,22482,1
14312,22553,1
14312,22627,1
14312,22735,1
14312,24688,1
14312,24999,1
14312,26472,1
14312,31800,1
14312,31955,1
14313,21178,1
14313,21340,1
14313,21590,1
14313,22194,1
14313,23092,1
14313,23391,1
14313,23394,1
14313,29842,1
14313,31165,1
14313,31729,1
14313,39361,1
14314,246,1
14314,26027,1
14315,4926,1
14315,30020,1
14316,8993,1
14316,13533,1
14317,29955,1
14317,30013,1
14317,30498,1
14317,32834,1
14318,3154,1
14318,13958,1
14318,26566,1
14319,2541,1
14319,3482,1
14319,3488,1
14319,3776,1
14319,5151,1
14319,5634,1
14319,9054,1
14319,9123,1
14319,30606,1
14319,40938,1
14320,6010,1
14320,8351,1
14320,8359,1
14320,11960,1
14320,28306,1
14321,928,1
14321,5110,1
14322,410,1
14322,1555,1
14322,2155,1
14322,7080,1
14322,23736,1
14323,4436,1
14323,7009,1
14323,31828,1
14324,12423,1
14324,14951,1
14324,18674,1
14324,20990,1
14325,262,1
14325,4294,1
14325,9240,1
14325,10106,1
14325,10114,1
14325,10581,1
14325,10720,1
14325,10787,1
14325,10835,1
14325,11203,1
14325,11255,1
14325,18022,1
14325,18025,1
14325,21720,1
14325,21722,1
14325,22864,1
14326,4818,1
14326,5017,1
14326,14637,1
14327,141,1
14327,160,1
14327,3261,1
14327,5172,1
14327,11858,1
14327,29976,1
14328,1627,1
14328,20320,1
14328,33940,1
14329,300,1
14329,4576,1
14329,8063,1
14329,10375,1
14329,12319,1
14329,17064,1
14329,18668,1
14329,23490,1
14329,30098,1
14330,176,1
14330,445,1
14330,4519,1
14330,5379,1
14330,8189,1
14331,3302,1
14331,18546,1
14332,4891,1
14332,15235,1
14332,18041,1
14333,2483,1
14333,5004,1
14333,38104,1
14334,7750,1
14334,10429,1
14334,23284,1
14334,33067,1
14335,3782,1
14335,8225,1
14335,14688,1
14336,1023,1
14336,1737,1
14336,1816,1
14336,11516,1
14336,18829,1
14336,19765,1
14337,4441,1
14337,8532,1
14337,13971,1
14337,17685,1
14337,19640,1
14337,24026,1
14337,32390,1
14338,11719,1
14338,15153,1
14338,21686,1
14339,176,1
14339,778,1
14339,12269,1
14339,14138,1
14339,14235,1
14339,22282,1
14340,2200,1
14340,3271,1
14340,4416,1
14340,5505,1
14340,5558,1
14340,6037,1
14340,7705,1
14340,7712,1
14340,7713,1
14340,7733,1
14340,8906,1
14340,9593,1
14340,9755,1
14340,9985,1
14340,10581,1
14340,10689,1
14340,10724,1
14340,10935,1
14340,11078,1
14340,13361,1
14340,14393,1
14340,16200,1
14340,16205,1
14340,17644,1
14340,17808,1
14340,17812,1
14340,20476,1
14340,22763,1
14340,23297,1
14340,27268,1
14340,27302,1
14340,27325,1
14340,28683,1
14340,28762,1
14340,32640,1
14341,11678,1
14341,20082,1
14342,20133,1
14342,27458,1
14342,35371,1
14343,1017,1
14343,3566,1
14343,5272,1
14343,9990,1
14343,12525,1
14344,35184,1
14345,8850,1
14345,33391,1
14345,36155,1
14346,21486,1
14347,21324,1
14347,21869,1
14347,22131,1
14347,23391,1
14347,39537,1
14348,21536,1
14348,23687,1
14348,24659,1
14348,26380,1
14348,27502,1
14349,503,1
14349,978,1
14349,10484,1
14349,10492,1
14349,14871,1
14349,21307,1
14349,22266,1
14349,32808,1
14350,18,1
14350,3604,1
14350,11669,1
14350,12996,1
14350,13024,1
14350,18625,1
14351,21536,1
14351,22889,1
14351,24078,1
14351,28295,1
14351,28874,1
14351,29836,1
14351,37181,1
14352,12371,1
14352,22736,1
14352,32520,1
14352,37758,1
14353,17406,1
14353,30814,1
14353,39090,1
14354,21516,1
14354,22562,1
14354,25003,1
14354,25437,1
14355,22419,1
14355,22606,1
14355,22651,1
14355,22719,1
14355,23015,1
14355,24214,1
14355,25041,1
14355,25070,1
14355,25529,1
14355,27942,1
14355,29801,1
14355,31798,1
14355,32241,1
14355,34537,1
14356,26827,1
14356,36958,1
14356,40131,1
14357,23108,1
14357,31713,1
14358,8941,1
14358,15452,1
14358,16690,1
14358,17632,1
14358,26228,1
14359,17406,1
14359,26606,1
14359,32101,1
14360,34179,1
14360,40043,1
14361,17498,1
14361,30460,1
14362,19727,1
14362,31635,1
14362,32837,1
14363,1493,1
14363,31967,1
14364,832,1
14364,4542,1
14364,18027,1
14365,247,1
14365,262,1
14365,4272,1
14365,18803,1
14365,19721,1
14365,29248,1
14365,39891,1
14366,21899,1
14366,39761,1
14367,422,1
14367,1122,1
14367,5350,1
14367,9047,1
14367,9712,1
14367,22352,1
14368,14572,1
14368,15395,1
14368,25884,1
14369,26824,1
14369,26826,1
14369,37332,1
14370,51,1
14370,35905,1
14370,37740,1
14371,733,1
14371,1933,1
14371,2525,1
14371,12856,1
14371,36001,1
14372,4308,1
14372,7332,1
14372,18133,1
14373,38223,1
14373,38298,1
14373,39187,1
14373,39803,1
14373,39965,1
14373,40285,1
14374,10897,1
14374,11802,1
14374,12452,1
14374,32416,1
14375,9900,1
14375,14412,1
14375,25478,1
14376,10880,1
14376,20395,1
14376,22719,1
14376,23235,1
14376,27773,1
14376,27932,1
14376,38384,1
14377,21696,1
14377,22882,1
14377,23225,1
14377,24314,1
14377,24696,1
14377,25675,1
14377,29820,1
14377,32483,1
14377,37351,1
14378,456,1
14378,2971,1
14378,6361,1
14379,17179,1
14380,821,1
14380,2923,1
14380,2939,1
14380,4768,1
14380,9314,1
14380,9729,1
14380,11508,1
14380,12111,1
14380,25369,1
14380,31510,1
14380,36977,1
14381,22129,1
14381,22623,1
14381,23721,1
14381,23889,1
14381,26378,1
14382,3526,1
14382,4769,1
14382,6883,1
14382,9019,1
14382,9141,1
14382,10977,1
14382,12034,1
14382,18580,1
14382,34509,1
14383,13408,1
14383,23327,1
14383,25886,1
14384,978,1
14384,2662,1
14384,3092,1
14384,36612,1
14385,2971,1
14385,4037,1
14385,6677,1
14385,17032,1
14385,19179,1
14385,19540,1
14385,19864,1
14385,25491,1
14386,22127,1
14386,22155,1
14386,24912,1
14386,39776,1
14387,22536,1
14387,23297,1
14387,25744,1
14387,32283,1
14388,2011,1
14388,2510,1
14388,5445,1
14388,6610,1
14388,17066,1
14389,36508,1
14389,40143,1
14390,8004,1
14390,10644,1
14390,18818,1
14391,11887,1
14391,13940,1
14391,33875,1
14392,35309,1
14393,1500,1
14393,22405,1
14393,22918,1
14393,24978,1
14393,27034,1
14393,29523,1
14393,29559,1
14393,31928,1
14393,33345,1
14393,38506,1
14394,14909,1
14395,29372,1
14395,34278,1
14395,39807,1
14396,24430,1
14396,25281,1
14396,35356,1
14396,35721,1
14396,37680,1
14397,9359,1
14397,9610,1
14397,17010,1
14398,1541,1
14398,2673,1
14398,5172,1
14398,7846,1
14398,10967,1
14398,14312,1
14398,17499,1
14398,22355,1
14398,28943,1
14398,35008,1
14398,40511,1
14399,142,1
14399,463,1
14399,580,1
14399,652,1
14399,656,1
14399,673,1
14399,675,1
14399,677,1
14399,679,1
14399,824,1
14399,1050,1
14399,1076,1
14399,1078,1
14399,1720,1
14399,1721,1
14399,1759,1
14399,1762,1
14399,1842,1
14399,1885,1
14399,1906,1
14399,1921,1
14399,1933,1
14399,1934,1
14399,1936,1
14399,1941,1
14399,2337,1
14399,2677,1
14399,2925,1
14399,3195,1
14399,3196,1
14399,3245,1
14399,3869,1
14399,3907,1
14399,4021,1
14399,4028,1
14399,4037,1
14399,4109,1
14399,4774,1
14399,4894,1
14399,6664,1
14399,6750,1
14399,6842,1
14399,7261,1
14399,7492,1
14399,7853,1
14399,7957,1
14399,8307,1
14399,8962,1
14399,10413,1
14399,10435,1
14399,10443,1
14399,10445,1
14399,11124,1
14399,11478,1
14399,11527,1
14399,11540,1
14399,11757,1
14399,12991,1
14399,13116,1
14399,13442,1
14399,14711,1
14399,14788,1
14399,15242,1
14399,15246,1
14399,15371,1
14399,15761,1
14399,16330,1
14399,16566,1
14399,16580,1
14399,16622,1
14399,16915,1
14399,18215,1
14399,19471,1
14399,20289,1
14399,21840,1
14399,21960,1
14399,26914,1
14399,27428,1
14399,28636,1
14399,29289,1
14399,30194,1
14399,32939,1
14399,33327,1
14399,34517,1
14399,35957,1
14399,36592,1
14399,37873,1
14399,38884,1
14399,40290,1
14400,643,1
14400,4207,1
14400,17166,1
14401,1538,1
14401,4246,1
14401,7309,1
14401,25630,1
14401,31790,1
14402,19252,1
14403,160,1
14403,642,1
14403,1287,1
14403,1543,1
14403,3723,1
14403,5068,1
14403,6110,1
14403,8095,1
14403,8614,1
14403,9103,1
14403,9485,1
14403,11053,1
14403,11881,1
14403,11895,1
14403,17036,1
14403,17807,1
14403,18857,1
14403,19238,1
14403,19351,1
14403,19532,1
14403,21289,1
14403,25788,1
14403,28902,1
14403,31371,1
14403,32276,1
14403,34935,1
14403,35033,1
14403,35251,1
14403,36738,1
14403,37765,1
14403,39286,1
14404,12162,1
14404,17233,1
14404,38538,1
14405,1875,1
14405,2284,1
14405,4001,1
14405,4035,1
14405,4056,1
14405,8337,1
14405,9301,1
14405,25881,1
14406,22571,1
14406,22575,1
14406,22667,1
14406,23017,1
14406,23212,1
14406,23232,1
14406,23542,1
14406,24136,1
14406,26348,1
14406,33765,1
14406,35387,1
14406,35493,1
14407,1594,1
14407,2259,1
14407,2566,1
14407,3421,1
14407,6631,1
14407,19832,1
14407,20850,1
14408,160,1
14408,1249,1
14408,1289,1
14408,1702,1
14408,2449,1
14408,5431,1
14408,5692,1
14408,6232,1
14408,16985,1
14408,32657,1
14409,22278,1
14409,23681,1
14410,20677,1
14410,21172,1
14410,21696,1
14410,22903,1
14410,22926,1
14410,24580,1
14410,25086,1
14410,25605,1
14410,25634,1
14410,25720,1
14410,26482,1
14410,26662,1
14410,26668,1
14410,29109,1
14410,39394,1
14411,1314,1
14411,1463,1
14411,4294,1
14412,1663,1
14412,2457,1
14412,6163,1
14412,9259,1
14412,26814,1
14412,29657,1
14413,529,1
14413,2660,1
14413,12325,1
14413,13322,1
14413,13660,1
14413,20062,1
14414,165,1
14414,630,1
14414,902,1
14414,904,1
14414,1500,1
14414,1522,1
14414,1523,1
14414,3189,1
14414,5171,1
14414,5198,1
14414,9125,1
14414,12776,1
14414,15577,1
14414,18401,1
14414,23947,1
14414,26164,1
14414,30952,1
14414,31273,1
14414,32173,1
14414,32611,1
14414,35990,1
14414,36981,1
14414,37729,1
14415,3409,1
14415,3800,1
14415,5131,1
14415,5168,1
14415,5430,1
14415,8834,1
14415,12622,1
14415,13491,1
14415,15064,1
14415,17128,1
14415,17216,1
14415,34483,1
14415,34675,1
14415,38368,1
14416,4725,1
14416,4738,1
14416,4823,1
14416,5047,1
14416,5602,1
14416,8421,1
14416,12116,1
14416,12117,1
14416,13993,1
14416,14012,1
14416,14640,1
14416,15334,1
14416,16867,1
14416,16877,1
14416,27781,1
14416,36357,1
14416,38534,1
14417,8317,1
14417,14329,1
14417,16832,1
14417,17480,1
14417,19687,1
14417,25768,1
14417,26423,1
14418,8155,1
14418,20836,1
14418,36638,1
14419,1771,1
14419,2035,1
14419,16599,1
14420,2662,1
14420,3596,1
14420,13248,1
14420,13282,1
14420,14633,1
14420,31247,1
14421,4888,1
14421,4902,1
14421,14044,1
14421,19092,1
14421,21425,1
14421,28615,1
14421,30865,1
14422,4615,1
14423,5112,1
14423,8190,1
14423,14657,1
14424,706,1
14424,736,1
14424,923,1
14424,988,1
14424,1085,1
14424,1941,1
14424,2797,1
14424,3142,1
14424,4169,1
14424,11770,1
14424,12711,1
14424,19098,1
14424,21994,1
14424,28930,1
14424,30661,1
14424,35472,1
14425,19112,1
14425,37492,1
14426,1730,1
14426,1918,1
14426,10041,1
14426,24365,1
14426,30634,1
14427,7984,1
14427,13367,1
14427,13368,1
14427,15182,1
14427,20493,1
14427,20930,1
14427,26194,1
14427,36535,1
14428,1317,1
14428,9399,1
14428,9843,1
14428,19582,1
14428,20386,1
14428,27811,1
14428,34567,1
14428,34593,1
14428,35370,1
14429,176,1
14429,269,1
14429,540,1
14429,774,1
14429,1352,1
14429,1422,1
14429,1538,1
14429,1577,1
14429,4294,1
14429,4565,1
14429,6934,1
14429,6980,1
14429,7330,1
14429,8579,1
14429,8753,1
14429,8802,1
14429,12316,1
14429,14246,1
14429,14271,1
14429,16500,1
14429,16746,1
14429,34998,1
14429,35597,1
14429,36835,1
14429,38866,1
14429,39228,1
14430,2432,1
14430,19038,1
14430,19551,1
14430,21384,1
14430,29545,1
14430,38148,1
14431,4994,1
14431,22893,1
14431,32728,1
14432,7572,1
